Predicted_Class,Predicted_Probability,True_Label
1.0,0.6615,1
0.0,0.5028,1
0.0,0.5143,1
0.0,0.5227,1
0.0,0.5257,1
0.0,0.6789,1
0.0,0.6412,1
0.0,0.5585,1
0.0,0.5078,1
0.0,0.7294,1
1.0,0.6999,1
0.0,0.6809,1
0.0,0.5078,1
0.0,0.5073,1
0.0,0.5037,1
0.0,0.6191,1
0.0,0.5033,1
0.0,0.5041,1
0.0,0.5313,1
0.0,0.5433,1
0.0,0.5513,1
0.0,0.5092,1
0.0,0.5191,1
0.0,0.5069,1
0.0,0.5119,1
0.0,0.5354,1
0.0,0.6968,1
1.0,0.6986,1
0.0,0.6690,1
1.0,0.7074,1
0.0,0.5875,1
0.0,0.5945,1
0.0,0.5733,1
0.0,0.6992,1
0.0,0.5710,1
0.0,0.5152,1
0.0,0.5375,1
0.0,0.5071,1
0.0,0.5476,1
0.0,0.5144,1
0.0,0.5575,1
0.0,0.5463,1
0.0,0.7185,1
0.0,0.5158,1
0.0,0.5727,1
0.0,0.6348,1
0.0,0.5262,1
1.0,0.7176,1
1.0,0.5266,1
0.0,0.5170,1
1.0,0.6795,1
0.0,0.5170,1
0.0,0.5212,1
0.0,0.5153,1
0.0,0.5142,1
0.0,0.5072,1
0.0,0.5040,1
0.0,0.5127,1
0.0,0.5309,1
0.0,0.5509,1
1.0,0.7289,1
0.0,0.5108,1
0.0,0.5200,1
0.0,0.5115,1
0.0,0.5511,1
0.0,0.5304,1
0.0,0.6586,1
1.0,0.7270,1
0.0,0.5040,1
0.0,0.5831,1
0.0,0.6351,1
1.0,0.6787,1
1.0,0.6490,1
0.0,0.6289,1
0.0,0.5084,1
1.0,0.7085,1
0.0,0.7045,1
0.0,0.6322,1
0.0,0.5208,1
0.0,0.7240,1
0.0,0.7014,1
0.0,0.5609,1
1.0,0.7302,1
0.0,0.5057,1
0.0,0.5502,1
0.0,0.5350,1
1.0,0.7295,1
0.0,0.5285,1
0.0,0.5120,1
0.0,0.6579,1
0.0,0.5320,1
1.0,0.5234,1
1.0,0.5127,1
0.0,0.5160,1
1.0,0.5378,1
1.0,0.5357,1
0.0,0.5988,1
0.0,0.6040,1
0.0,0.5405,1
0.0,0.6585,1
0.0,0.5053,1
0.0,0.5904,1
0.0,0.7184,1
0.0,0.5207,1
0.0,0.5111,1
0.0,0.6848,1
0.0,0.6733,1
0.0,0.5306,1
0.0,0.5129,1
0.0,0.5037,1
0.0,0.5155,1
0.0,0.5370,1
0.0,0.5065,1
0.0,0.5418,1
0.0,0.5681,1
0.0,0.5528,1
0.0,0.5090,1
0.0,0.5086,1
0.0,0.6426,1
0.0,0.5972,1
0.0,0.5140,1
0.0,0.5199,1
0.0,0.5149,1
0.0,0.6064,1
0.0,0.5132,1
0.0,0.6418,1
0.0,0.6024,1
0.0,0.5108,1
0.0,0.5762,1
0.0,0.5024,1
0.0,0.6482,1
0.0,0.5147,1
0.0,0.5367,1
0.0,0.5960,1
0.0,0.5087,1
0.0,0.6856,1
0.0,0.5397,1
1.0,0.7277,1
0.0,0.5331,1
0.0,0.5098,1
0.0,0.5770,1
0.0,0.5952,1
0.0,0.5098,1
1.0,0.6086,1
1.0,0.7234,1
1.0,0.6576,1
1.0,0.5622,1
1.0,0.5531,1
1.0,0.6785,1
0.0,0.5405,1
0.0,0.5647,1
1.0,0.6930,1
1.0,0.6297,1
0.0,0.5367,1
0.0,0.5137,1
0.0,0.5223,1
0.0,0.5129,1
0.0,0.5075,1
0.0,0.5087,1
0.0,0.6123,1
0.0,0.7128,1
0.0,0.5098,1
0.0,0.6923,1
0.0,0.5128,1
0.0,0.6156,1
0.0,0.5222,1
0.0,0.5361,1
1.0,0.5395,1
1.0,0.6599,1
0.0,0.5354,1
1.0,0.5961,1
0.0,0.5047,1
0.0,0.6794,1
1.0,0.7232,1
1.0,0.7238,1
1.0,0.7254,1
0.0,0.5117,1
0.0,0.7153,1
1.0,0.6906,1
0.0,0.5030,1
0.0,0.6037,1
0.0,0.5898,1
0.0,0.5424,1
0.0,0.5647,1
0.0,0.5099,1
0.0,0.5561,1
0.0,0.5281,1
0.0,0.6387,1
0.0,0.5117,1
0.0,0.5493,1
0.0,0.5255,1
0.0,0.5317,1
0.0,0.5040,1
0.0,0.6584,1
0.0,0.5019,1
0.0,0.6485,1
0.0,0.6165,1
0.0,0.6092,1
0.0,0.6003,1
1.0,0.7286,1
1.0,0.7065,1
0.0,0.5424,1
0.0,0.5196,1
0.0,0.5527,1
0.0,0.5428,1
1.0,0.6716,1
0.0,0.5083,1
0.0,0.5057,1
0.0,0.5021,1
0.0,0.7208,1
1.0,0.6422,1
0.0,0.5359,1
0.0,0.5099,1
0.0,0.7177,1
0.0,0.5576,1
0.0,0.5051,1
1.0,0.6577,1
0.0,0.5429,1
0.0,0.7186,1
0.0,0.5915,1
0.0,0.6571,1
0.0,0.6102,1
0.0,0.7289,1
0.0,0.5416,1
0.0,0.6453,1
0.0,0.6795,1
0.0,0.5297,1
0.0,0.5685,1
0.0,0.5744,1
0.0,0.7275,1
0.0,0.6999,1
0.0,0.5208,1
0.0,0.5391,1
0.0,0.5741,1
0.0,0.5191,1
1.0,0.7060,1
0.0,0.6642,1
0.0,0.6053,1
0.0,0.5203,1
0.0,0.6796,1
0.0,0.7282,1
0.0,0.5300,1
1.0,0.6372,1
1.0,0.5668,1
0.0,0.5996,1
0.0,0.6999,1
0.0,0.5849,1
0.0,0.5757,1
0.0,0.6997,1
0.0,0.5076,1
0.0,0.5746,1
0.0,0.5167,1
0.0,0.5268,1
0.0,0.5292,1
1.0,0.5117,1
1.0,0.5829,1
0.0,0.5840,1
1.0,0.5519,1
1.0,0.6835,1
0.0,0.5443,1
0.0,0.5263,1
0.0,0.5341,1
0.0,0.6255,1
0.0,0.5997,1
0.0,0.5452,1
1.0,0.7238,1
0.0,0.6892,1
0.0,0.5043,1
0.0,0.5077,1
1.0,0.5510,1
0.0,0.5039,1
0.0,0.5141,1
0.0,0.5470,1
0.0,0.5139,1
1.0,0.5922,1
0.0,0.5058,1
0.0,0.6229,1
1.0,0.6300,1
0.0,0.5788,1
0.0,0.5687,1
0.0,0.5049,1
1.0,0.7283,1
0.0,0.5115,1
0.0,0.5925,1
0.0,0.5332,1
0.0,0.5129,1
0.0,0.6708,1
0.0,0.5338,1
0.0,0.5787,1
0.0,0.5232,1
0.0,0.5112,1
1.0,0.6058,1
1.0,0.5483,1
1.0,0.5373,1
0.0,0.6650,1
0.0,0.7047,1
0.0,0.5078,1
0.0,0.5079,1
0.0,0.6894,1
0.0,0.5030,1
0.0,0.5418,1
0.0,0.6352,1
0.0,0.6535,1
0.0,0.5112,1
0.0,0.5461,1
0.0,0.5164,1
1.0,0.5062,1
0.0,0.5124,1
0.0,0.5038,1
0.0,0.6710,1
1.0,0.7204,1
0.0,0.5288,1
0.0,0.5096,1
1.0,0.6254,1
0.0,0.5438,1
0.0,0.6110,1
0.0,0.5289,1
1.0,0.7076,1
1.0,0.5491,1
1.0,0.7249,1
1.0,0.6839,1
1.0,0.6144,1
1.0,0.7296,1
1.0,0.7265,1
1.0,0.7231,1
0.0,0.5196,1
0.0,0.7262,1
0.0,0.5971,1
0.0,0.5937,1
0.0,0.5372,1
0.0,0.5187,1
1.0,0.5955,1
1.0,0.6221,1
1.0,0.6888,1
1.0,0.5963,1
1.0,0.5114,1
1.0,0.5814,1
0.0,0.5452,1
0.0,0.5095,1
0.0,0.5028,1
1.0,0.5197,1
0.0,0.5030,1
0.0,0.5119,1
0.0,0.5195,1
0.0,0.5066,1
0.0,0.5407,1
1.0,0.5143,1
0.0,0.5082,1
0.0,0.5104,1
1.0,0.5707,1
0.0,0.5042,1
1.0,0.6504,1
1.0,0.6710,1
0.0,0.6043,1
0.0,0.5149,1
0.0,0.5865,1
0.0,0.5576,1
0.0,0.7144,1
0.0,0.5274,1
0.0,0.5376,1
0.0,0.5605,1
0.0,0.6337,1
0.0,0.5239,1
0.0,0.5118,1
0.0,0.5125,1
0.0,0.5388,1
0.0,0.5097,1
0.0,0.5318,1
0.0,0.5045,1
0.0,0.5102,1
0.0,0.5155,1
0.0,0.6073,1
0.0,0.5019,1
0.0,0.5248,1
1.0,0.5231,1
1.0,0.7065,1
1.0,0.7270,1
1.0,0.6869,1
0.0,0.5653,1
0.0,0.5654,1
1.0,0.5131,1
0.0,0.6605,1
0.0,0.5650,1
1.0,0.7018,1
0.0,0.5264,1
0.0,0.5572,1
1.0,0.7109,1
1.0,0.6684,1
1.0,0.6354,1
0.0,0.5143,1
1.0,0.6032,1
0.0,0.5637,1
1.0,0.6662,1
1.0,0.7237,1
0.0,0.5097,1
0.0,0.5791,1
1.0,0.6322,1
1.0,0.6298,1
1.0,0.6686,1
1.0,0.7269,1
0.0,0.7071,1
0.0,0.6050,1
0.0,0.5359,1
0.0,0.5744,1
0.0,0.5706,1
0.0,0.5439,1
0.0,0.5953,1
0.0,0.6398,1
1.0,0.6760,1
1.0,0.7123,1
0.0,0.5239,1
1.0,0.6606,1
1.0,0.6099,1
0.0,0.5102,1
1.0,0.7218,1
1.0,0.7235,1
0.0,0.5054,1
1.0,0.6781,1
1.0,0.5496,1
0.0,0.5115,1
0.0,0.5109,1
0.0,0.5045,1
1.0,0.5490,1
1.0,0.6112,1
0.0,0.5191,1
0.0,0.5495,1
0.0,0.6656,1
0.0,0.5108,1
0.0,0.5141,1
1.0,0.5196,1
0.0,0.5088,1
0.0,0.5037,1
0.0,0.5299,1
1.0,0.7304,1
0.0,0.5016,1
1.0,0.6202,1
0.0,0.6701,1
0.0,0.5064,1
1.0,0.7302,1
0.0,0.5098,1
0.0,0.5178,1
0.0,0.6552,1
0.0,0.5027,1
0.0,0.5031,1
0.0,0.5357,1
0.0,0.5059,1
0.0,0.5013,1
0.0,0.7045,1
0.0,0.5426,1
0.0,0.6875,1
0.0,0.5067,1
1.0,0.6218,1
0.0,0.5112,1
0.0,0.5135,1
0.0,0.5084,1
0.0,0.5781,1
0.0,0.5234,1
0.0,0.5996,1
0.0,0.5080,1
0.0,0.5322,1
0.0,0.5224,1
1.0,0.6428,1
0.0,0.5064,1
1.0,0.5276,1
1.0,0.5928,1
0.0,0.5119,1
0.0,0.5068,1
0.0,0.5116,1
0.0,0.5197,1
0.0,0.5187,1
0.0,0.5098,1
1.0,0.7290,1
1.0,0.7279,1
1.0,0.7295,1
1.0,0.7267,1
1.0,0.7262,1
1.0,0.6740,1
0.0,0.5231,1
1.0,0.7274,1
0.0,0.5047,1
1.0,0.7284,1
1.0,0.7252,1
1.0,0.7293,1
1.0,0.6747,1
1.0,0.7278,1
1.0,0.7302,1
0.0,0.6992,1
0.0,0.5999,1
1.0,0.7288,1
1.0,0.5245,1
0.0,0.5286,1
1.0,0.5813,1
0.0,0.6466,1
0.0,0.5225,1
0.0,0.5133,1
0.0,0.6100,1
0.0,0.5467,1
0.0,0.5277,1
0.0,0.5340,1
0.0,0.5633,1
0.0,0.6509,1
0.0,0.7294,1
0.0,0.5524,1
1.0,0.7180,1
1.0,0.6785,1
0.0,0.5859,1
1.0,0.7298,1
1.0,0.7303,1
1.0,0.7293,1
1.0,0.7279,1
1.0,0.7291,1
0.0,0.5022,1
0.0,0.5376,1
0.0,0.5043,1
0.0,0.5048,1
0.0,0.5108,1
0.0,0.5040,1
0.0,0.5045,1
0.0,0.5100,1
0.0,0.5079,1
0.0,0.5062,1
1.0,0.7092,1
0.0,0.5311,1
0.0,0.6967,1
0.0,0.6289,1
0.0,0.5138,1
0.0,0.5682,1
0.0,0.5526,1
0.0,0.5155,1
0.0,0.5148,1
1.0,0.6328,1
0.0,0.5122,1
0.0,0.5251,1
1.0,0.5951,1
0.0,0.6252,1
0.0,0.5941,1
0.0,0.6601,1
0.0,0.6207,1
0.0,0.5951,1
0.0,0.5417,1
0.0,0.5796,1
0.0,0.5419,1
0.0,0.5255,1
0.0,0.5112,1
0.0,0.5095,1
0.0,0.5021,1
0.0,0.5228,1
0.0,0.5031,1
0.0,0.5033,1
0.0,0.5127,1
0.0,0.5308,1
0.0,0.5078,1
0.0,0.5587,1
1.0,0.7212,1
1.0,0.5191,1
1.0,0.6636,1
0.0,0.6839,1
0.0,0.5484,1
1.0,0.6991,1
1.0,0.5520,1
0.0,0.5402,1
1.0,0.6303,1
0.0,0.5997,1
0.0,0.5444,1
1.0,0.6178,1
1.0,0.6694,1
0.0,0.5190,1
1.0,0.6536,1
0.0,0.5194,1
1.0,0.6258,1
1.0,0.5710,1
1.0,0.5818,1
0.0,0.5121,1
0.0,0.5196,1
0.0,0.5169,1
0.0,0.5787,1
1.0,0.6027,1
0.0,0.5050,1
0.0,0.7185,1
1.0,0.6914,1
1.0,0.5732,1
0.0,0.5207,1
0.0,0.5086,1
0.0,0.7220,1
0.0,0.6123,1
0.0,0.6181,1
1.0,0.6558,1
0.0,0.5191,1
0.0,0.5209,1
0.0,0.6020,1
0.0,0.5082,1
0.0,0.5954,1
0.0,0.6680,1
0.0,0.6881,1
1.0,0.6207,1
1.0,0.6675,1
1.0,0.7098,1
1.0,0.7297,1
0.0,0.5084,1
0.0,0.5260,1
0.0,0.5129,1
0.0,0.5262,1
0.0,0.5547,1
0.0,0.5196,1
0.0,0.6721,1
0.0,0.5970,1
0.0,0.5076,1
0.0,0.5135,1
0.0,0.5221,1
0.0,0.5752,1
0.0,0.5034,1
0.0,0.5228,1
0.0,0.5257,1
0.0,0.5132,1
0.0,0.5140,1
0.0,0.5032,1
0.0,0.5060,1
0.0,0.5027,1
0.0,0.5034,1
0.0,0.5800,1
0.0,0.5218,1
0.0,0.5229,1
0.0,0.6350,1
0.0,0.6952,1
0.0,0.7191,1
0.0,0.5420,1
0.0,0.6362,1
0.0,0.6641,1
0.0,0.5262,1
0.0,0.5439,1
1.0,0.7102,1
1.0,0.7282,1
0.0,0.5362,1
0.0,0.5698,1
1.0,0.5924,1
0.0,0.6127,1
0.0,0.5855,1
0.0,0.5389,1
0.0,0.7223,1
0.0,0.5962,1
0.0,0.5084,1
0.0,0.5678,1
0.0,0.7024,1
0.0,0.7281,1
1.0,0.7291,1
0.0,0.5885,1
0.0,0.5183,1
0.0,0.5677,1
0.0,0.5152,1
1.0,0.5348,1
1.0,0.6695,1
0.0,0.6703,1
1.0,0.6239,1
0.0,0.5555,1
0.0,0.6366,1
0.0,0.5859,1
1.0,0.5501,1
1.0,0.5597,1
0.0,0.5040,1
0.0,0.5045,1
0.0,0.5671,1
0.0,0.6467,1
0.0,0.5519,1
0.0,0.7048,1
0.0,0.5178,1
0.0,0.6881,1
0.0,0.5289,1
0.0,0.5383,1
0.0,0.5042,1
0.0,0.5233,1
0.0,0.5025,1
0.0,0.5064,1
0.0,0.5081,1
0.0,0.6079,1
0.0,0.5482,1
0.0,0.6643,1
0.0,0.5019,1
0.0,0.5015,1
0.0,0.5056,1
1.0,0.5088,1
0.0,0.5024,1
1.0,0.7122,1
0.0,0.5078,1
1.0,0.6996,1
0.0,0.5115,1
0.0,0.5150,1
1.0,0.7301,1
1.0,0.6275,1
1.0,0.7110,1
0.0,0.5047,1
0.0,0.5299,1
0.0,0.5111,1
1.0,0.7297,1
1.0,0.5826,1
1.0,0.7232,1
1.0,0.5527,1
0.0,0.5280,1
1.0,0.5892,1
1.0,0.5054,1
0.0,0.5121,1
1.0,0.6663,1
1.0,0.7092,1
0.0,0.5032,1
1.0,0.5969,1
0.0,0.5286,1
1.0,0.6817,1
1.0,0.7131,1
1.0,0.6822,1
0.0,0.5096,1
0.0,0.5015,1
0.0,0.5065,1
1.0,0.6996,1
1.0,0.7042,1
0.0,0.5207,1
1.0,0.6089,1
1.0,0.5288,1
1.0,0.6349,1
0.0,0.5168,1
1.0,0.5895,1
1.0,0.5338,1
0.0,0.5403,1
0.0,0.5860,1
0.0,0.5230,1
1.0,0.7274,1
1.0,0.6360,1
1.0,0.5502,1
1.0,0.5189,1
1.0,0.7229,1
0.0,0.6052,1
1.0,0.7200,1
0.0,0.5848,1
0.0,0.5929,1
1.0,0.6103,1
1.0,0.6146,1
0.0,0.7221,1
1.0,0.6820,1
1.0,0.7280,1
1.0,0.7065,1
0.0,0.6315,1
1.0,0.7127,1
1.0,0.5105,1
1.0,0.5957,1
0.0,0.5081,1
0.0,0.6851,1
1.0,0.7274,1
1.0,0.6275,1
0.0,0.7294,1
1.0,0.7258,1
1.0,0.7275,1
1.0,0.7204,1
1.0,0.7282,1
1.0,0.6565,1
1.0,0.7288,1
1.0,0.7135,1
1.0,0.6217,1
1.0,0.6607,1
1.0,0.7073,1
0.0,0.5421,1
1.0,0.6831,1
1.0,0.7264,1
0.0,0.7187,1
0.0,0.7240,1
0.0,0.6624,1
1.0,0.6282,1
0.0,0.5223,1
0.0,0.5640,1
0.0,0.5103,1
0.0,0.5328,1
0.0,0.6992,1
0.0,0.5765,1
1.0,0.7216,1
1.0,0.7017,1
0.0,0.6519,1
1.0,0.6931,1
1.0,0.6042,1
1.0,0.7253,1
1.0,0.5291,1
1.0,0.6699,1
0.0,0.5090,1
1.0,0.6042,1
0.0,0.7058,1
0.0,0.5377,1
0.0,0.5453,1
0.0,0.6387,1
0.0,0.7222,1
0.0,0.5206,1
0.0,0.5150,1
0.0,0.5515,1
0.0,0.5288,1
0.0,0.6679,1
0.0,0.5588,1
0.0,0.7151,1
0.0,0.5766,1
0.0,0.5645,1
0.0,0.5582,1
0.0,0.5446,1
1.0,0.6243,1
0.0,0.6108,1
0.0,0.7156,1
1.0,0.6261,1
0.0,0.6741,1
0.0,0.5109,1
1.0,0.6533,1
0.0,0.6483,1
1.0,0.5993,1
0.0,0.6845,1
0.0,0.5069,1
0.0,0.7051,1
1.0,0.6238,1
1.0,0.7284,1
0.0,0.5307,1
0.0,0.5078,1
0.0,0.5959,1
0.0,0.5123,1
1.0,0.5933,1
1.0,0.6039,1
0.0,0.6943,1
1.0,0.5484,1
0.0,0.5293,1
1.0,0.6795,1
1.0,0.6585,1
0.0,0.6160,1
1.0,0.5699,1
0.0,0.6900,1
0.0,0.5885,1
0.0,0.5103,1
0.0,0.5219,1
0.0,0.5234,1
0.0,0.5919,1
0.0,0.5051,1
0.0,0.5075,1
1.0,0.7258,1
1.0,0.6529,1
1.0,0.7121,1
0.0,0.7211,1
1.0,0.6924,1
1.0,0.6424,1
1.0,0.7071,1
1.0,0.6835,1
1.0,0.6890,1
1.0,0.7234,1
1.0,0.6963,1
1.0,0.6829,1
1.0,0.7297,1
0.0,0.5671,1
0.0,0.5581,1
1.0,0.5785,1
0.0,0.5651,1
1.0,0.5234,1
1.0,0.5910,1
0.0,0.7137,1
0.0,0.5499,1
0.0,0.7292,1
0.0,0.7295,1
0.0,0.5538,1
0.0,0.5183,1
0.0,0.7069,1
0.0,0.6882,1
0.0,0.5044,1
0.0,0.5068,1
0.0,0.5080,1
0.0,0.6879,1
0.0,0.5628,1
0.0,0.5329,1
1.0,0.5255,1
1.0,0.5072,1
0.0,0.5143,1
0.0,0.5016,1
1.0,0.7272,1
1.0,0.7093,1
0.0,0.5189,1
0.0,0.6418,1
0.0,0.5122,1
1.0,0.7274,1
1.0,0.5805,1
1.0,0.6347,1
0.0,0.5141,1
0.0,0.5808,1
0.0,0.5112,1
0.0,0.5832,1
0.0,0.5073,1
1.0,0.6724,1
1.0,0.6459,1
1.0,0.7037,1
1.0,0.5914,1
1.0,0.6161,1
1.0,0.5703,1
1.0,0.6046,1
1.0,0.5299,1
0.0,0.6340,1
0.0,0.6918,1
0.0,0.5512,1
0.0,0.6107,1
0.0,0.6591,1
0.0,0.5683,1
0.0,0.5964,1
0.0,0.6130,1
0.0,0.6351,1
0.0,0.7285,1
0.0,0.5438,1
0.0,0.7058,1
1.0,0.7301,1
0.0,0.6044,1
1.0,0.7288,1
0.0,0.7273,1
0.0,0.5306,1
0.0,0.5890,1
0.0,0.6354,1
1.0,0.6822,1
0.0,0.5387,1
0.0,0.5262,1
0.0,0.5314,1
0.0,0.5542,1
1.0,0.7032,1
0.0,0.6949,1
0.0,0.5334,1
0.0,0.5535,1
0.0,0.6770,1
0.0,0.5240,1
1.0,0.6538,1
0.0,0.5035,1
1.0,0.5922,1
0.0,0.6728,1
0.0,0.5267,1
0.0,0.5165,1
0.0,0.5099,1
0.0,0.5072,1
0.0,0.5327,1
0.0,0.5372,1
1.0,0.5330,1
0.0,0.5087,1
0.0,0.5022,1
0.0,0.5322,1
0.0,0.5325,1
0.0,0.5206,1
0.0,0.5083,1
0.0,0.5246,1
0.0,0.5304,1
0.0,0.5218,1
0.0,0.5144,1
0.0,0.6486,1
0.0,0.5318,1
0.0,0.5162,1
0.0,0.5229,1
0.0,0.5394,1
0.0,0.5034,1
0.0,0.5408,1
0.0,0.5516,1
0.0,0.5290,1
0.0,0.7005,1
0.0,0.5121,1
1.0,0.5318,1
0.0,0.5130,1
1.0,0.5451,1
1.0,0.7267,1
0.0,0.5138,1
0.0,0.6689,1
0.0,0.5984,1
0.0,0.5301,1
0.0,0.5179,1
0.0,0.5432,1
0.0,0.5072,1
0.0,0.5413,1
1.0,0.6975,1
1.0,0.7286,1
0.0,0.5251,1
0.0,0.5086,1
0.0,0.5531,1
0.0,0.5622,1
0.0,0.5096,1
0.0,0.5037,1
1.0,0.5078,1
0.0,0.6133,1
0.0,0.5056,1
0.0,0.5470,1
0.0,0.5119,1
0.0,0.5114,1
1.0,0.7053,1
0.0,0.5844,1
0.0,0.5066,1
0.0,0.5748,1
1.0,0.5353,1
0.0,0.5217,1
1.0,0.6748,1
0.0,0.5646,1
0.0,0.5102,1
0.0,0.6322,1
0.0,0.5136,1
0.0,0.5080,1
0.0,0.5053,1
0.0,0.5069,1
0.0,0.5246,1
0.0,0.5231,1
0.0,0.5744,1
0.0,0.5608,1
0.0,0.6200,1
0.0,0.6538,1
0.0,0.5465,1
0.0,0.5455,1
0.0,0.5483,1
1.0,0.6536,1
0.0,0.5199,1
0.0,0.5625,1
0.0,0.6479,1
1.0,0.5628,1
0.0,0.5140,1
0.0,0.5078,1
0.0,0.5591,1
1.0,0.5333,1
0.0,0.5053,1
0.0,0.5814,1
0.0,0.5426,1
0.0,0.5497,1
0.0,0.6327,1
0.0,0.5312,1
0.0,0.6773,1
0.0,0.7110,1
1.0,0.6129,1
1.0,0.5853,1
1.0,0.6334,1
0.0,0.6921,1
1.0,0.6715,1
1.0,0.7197,1
0.0,0.5456,1
0.0,0.5118,1
0.0,0.5657,1
0.0,0.5569,1
0.0,0.5331,1
0.0,0.5096,1
0.0,0.5767,1
0.0,0.5495,1
0.0,0.5217,1
0.0,0.5053,1
0.0,0.5031,1
0.0,0.6050,1
0.0,0.5687,1
1.0,0.6883,1
0.0,0.6946,1
0.0,0.5246,1
0.0,0.5395,1
0.0,0.5529,1
1.0,0.6957,1
1.0,0.6892,1
0.0,0.5270,1
0.0,0.5657,1
0.0,0.5703,1
0.0,0.6661,1
1.0,0.6606,1
0.0,0.7023,1
0.0,0.5195,1
0.0,0.6045,1
0.0,0.6133,1
0.0,0.5095,1
1.0,0.6923,1
1.0,0.6648,1
0.0,0.5316,1
1.0,0.6934,1
0.0,0.5070,1
0.0,0.7029,1
0.0,0.5267,1
0.0,0.5656,1
0.0,0.5070,1
0.0,0.6498,1
0.0,0.5101,1
0.0,0.5135,1
0.0,0.6168,1
0.0,0.5063,1
0.0,0.5070,1
0.0,0.5300,1
0.0,0.5457,1
0.0,0.7097,1
1.0,0.6528,1
1.0,0.5701,1
0.0,0.5113,1
1.0,0.6032,1
0.0,0.6741,1
1.0,0.7297,1
1.0,0.5085,1
1.0,0.7282,1
0.0,0.5661,1
0.0,0.5660,1
0.0,0.6487,1
0.0,0.6112,1
0.0,0.5163,1
0.0,0.5887,1
0.0,0.6897,1
0.0,0.5529,1
0.0,0.5761,1
0.0,0.6443,1
0.0,0.5883,1
1.0,0.6439,1
0.0,0.5151,1
1.0,0.7122,1
0.0,0.6986,1
1.0,0.5370,1
1.0,0.6465,1
1.0,0.5563,1
0.0,0.5502,1
0.0,0.5448,1
0.0,0.5188,1
0.0,0.6469,1
0.0,0.6042,1
0.0,0.6512,1
0.0,0.5201,1
0.0,0.6512,1
0.0,0.6461,1
1.0,0.5887,1
0.0,0.5056,1
0.0,0.5072,1
0.0,0.5038,1
0.0,0.6550,1
0.0,0.5100,1
0.0,0.5055,1
0.0,0.5193,1
1.0,0.5826,1
1.0,0.5350,1
1.0,0.6532,1
1.0,0.5697,1
1.0,0.6777,1
1.0,0.6399,1
1.0,0.6866,1
1.0,0.6027,1
1.0,0.5919,1
0.0,0.5338,1
0.0,0.5846,1
0.0,0.5271,1
1.0,0.7302,1
1.0,0.7291,1
1.0,0.7302,1
1.0,0.7295,1
1.0,0.5560,1
1.0,0.7101,1
1.0,0.7262,1
1.0,0.7252,1
0.0,0.6593,1
1.0,0.6694,1
1.0,0.6658,1
1.0,0.7200,1
1.0,0.6083,1
1.0,0.7277,1
1.0,0.6024,1
1.0,0.5179,1
1.0,0.7228,1
1.0,0.6754,1
0.0,0.6582,1
0.0,0.7122,1
1.0,0.6280,1
0.0,0.5888,1
1.0,0.7149,1
1.0,0.5394,1
1.0,0.6904,1
1.0,0.6329,1
0.0,0.6362,1
1.0,0.5692,1
1.0,0.7110,1
1.0,0.7129,1
1.0,0.7247,1
1.0,0.7260,1
1.0,0.7233,1
0.0,0.5778,1
1.0,0.6399,1
1.0,0.6163,1
1.0,0.5749,1
1.0,0.7198,1
1.0,0.7295,1
1.0,0.7062,1
1.0,0.5359,1
1.0,0.6640,1
1.0,0.5765,1
1.0,0.5686,1
1.0,0.7232,1
1.0,0.7259,1
1.0,0.7272,1
1.0,0.5985,1
1.0,0.6530,1
1.0,0.6313,1
1.0,0.7083,1
1.0,0.6831,1
1.0,0.7216,1
1.0,0.5811,1
1.0,0.7304,1
1.0,0.7299,1
1.0,0.7262,1
0.0,0.5110,1
1.0,0.7207,1
1.0,0.6070,1
0.0,0.5460,1
0.0,0.5450,1
0.0,0.5671,1
0.0,0.6061,1
0.0,0.5095,1
1.0,0.5103,1
1.0,0.5879,1
0.0,0.5171,1
0.0,0.5032,1
0.0,0.6736,1
0.0,0.5201,1
0.0,0.5571,1
0.0,0.5048,1
0.0,0.5845,1
0.0,0.5613,1
0.0,0.5776,1
0.0,0.5040,1
0.0,0.5177,1
0.0,0.5066,1
0.0,0.5054,1
0.0,0.6716,1
0.0,0.5545,1
0.0,0.6092,1
0.0,0.6886,1
0.0,0.5393,1
0.0,0.6130,1
1.0,0.5243,1
1.0,0.7264,1
1.0,0.7303,1
1.0,0.7298,1
1.0,0.7301,1
1.0,0.7304,1
1.0,0.7306,1
1.0,0.7303,1
1.0,0.7185,1
1.0,0.7275,1
1.0,0.6817,1
1.0,0.5965,1
1.0,0.7256,1
1.0,0.7283,1
1.0,0.7298,1
1.0,0.7158,1
1.0,0.7260,1
1.0,0.6525,1
1.0,0.5531,1
1.0,0.7261,1
1.0,0.7278,1
1.0,0.7254,1
1.0,0.7301,1
1.0,0.7289,1
1.0,0.7207,1
1.0,0.6892,1
1.0,0.7191,1
0.0,0.6137,1
1.0,0.6373,1
0.0,0.6203,1
1.0,0.7259,1
1.0,0.7296,1
1.0,0.7293,1
1.0,0.7277,1
0.0,0.5312,1
0.0,0.6219,1
0.0,0.5845,1
1.0,0.7247,1
1.0,0.7298,1
1.0,0.7191,1
0.0,0.6521,1
1.0,0.7219,1
1.0,0.7264,1
0.0,0.5514,1
0.0,0.6301,1
1.0,0.7302,1
1.0,0.7295,1
1.0,0.7295,1
0.0,0.5202,1
0.0,0.5140,1
0.0,0.5126,1
0.0,0.5032,1
1.0,0.6085,1
0.0,0.5245,1
0.0,0.5111,1
0.0,0.6976,1
0.0,0.5839,1
0.0,0.6476,1
